n_0,R_0,c,r,D,R_max,E_b,R_unc,E_h,v_b,E_m,v_d,E_move,z,K,n
0.809045226,0.80027119,0.856494791,0.843623721,0.017729251,0.13204342,0.321627966,0.493190912,0.519857361,0.394667548,0.689595741,0.473189372,0.449923881,0.572999954,0.99854038,0
0.763819095,0.919935641,0.828593607,0.114221797,0.097966566,0.614228054,0.513021109,0.611392645,0.962588819,0.00822806,0.194108638,0.833007639,0.874609119,0.949648368,0.951638633,102
0.120603015,0.493137863,0.356649411,0.097122334,0.508279992,0.57300612,0.889875305,0.962006299,0.655890688,0.448175861,0.463026644,0.897181388,0.031546054,0.729074439,0.81723363,0
0.618090452,0.459424603,0.203561985,0.767263047,0.481984719,0.960056601,0.498231791,0.253887235,0.995460407,0.933329024,0.238131337,0.163562081,0.916094662,0.064635199,0.414184167,0
0.567839196,0.980644537,0.5440075,0.205205524,0.514479752,0.954590474,0.393699196,0.858167124,0.377864961,0.632211566,0.855945022,0.023425519,0.413070391,0.397410204,0.313645912,0
0.281407035,0.532311725,0.432305579,0.978291411,0.36742422,0.829487008,0.849755207,0.674211672,0.922064248,0.044418399,0.961840878,0.360137882,0.464077028,0.238618769,0.969421663,0
0.457286432,0.664190679,0.053943827,0.741406343,0.036900839,0.154319157,0.346882457,0.078183245,0.416346805,0.833991412,0.31926961,0.635509018,0.098119957,0.366077143,0.744416107,0
0.743718593,0.072626886,0.121677318,0.81322833,0.689751181,0.105173894,0.950586005,0.460816415,0.754822231,0.819041487,0.047064868,0.85453727,0.516982151,0.666263437,0.152250949,0
0.788944724,0.865227341,0.597975106,0.317205563,0.224436456,0.302888257,0.191182149,0.116937806,0.297057494,0.226781916,0.104289372,0.799695053,0.728283113,0.997915367,0.806793814,293
0.618090452,0.025681221,0.018622617,0.478997554,0.210220858,0.316559008,0.116251643,0.704656973,0.772721175,0.90319798,0.291674384,0.186985887,0.508354893,0.753754038,0.497956897,0
0.698492462,0.202013827,0.441558035,0.522404434,0.45077473,0.627120159,0.173065591,0.887623377,0.194373312,0.573824069,0.866288303,0.7384781,0.776104777,0.429025062,0.3537967,280
0.075376884,0.52279646,0.022686795,0.461107955,0.561936703,0.977994812,0.035687704,0.244324148,0.392673065,0.367316143,0.367747005,0.256069939,0.961534956,0.408325048,0.16886761,0
0.407035176,0.608055904,0.557366511,0.266822027,0.381928887,0.453376936,0.532538211,0.587826424,0.181355821,0.473790207,0.728274451,0.05086273,0.36227805,0.202899165,0.454989395,0
0.346733668,0.347629389,0.074932766,0.576954774,0.02998447,0.759530717,0.923565371,0.270361604,0.151839576,0.094719228,0.820505844,0.393624072,0.926773516,0.509968179,0.182838658,0
0.231155779,0.372831608,0.240892525,0.832997978,0.870144403,0.850569595,0.419876874,0.423209129,0.624298964,0.536696742,0.741112401,0.151977107,0.935944107,0.957700722,0.822735738,0
0.090452261,0.118700264,0.619144025,0.70189167,0.257033334,0.725080954,0.084566517,0.388132412,0.325902208,0.923842097,0.036872214,0.263223775,0.756746616,0.581604528,0.423023991,0
0.386934673,0.429205242,0.103916785,0.644325469,0.282388634,0.655306027,0.43811518,0.573818946,0.617669921,0.118419737,0.21370401,0.328738874,0.471172887,0.778713417,0.344453721,0
0.552763819,0.184016001,0.33287432,0.936407552,0.302665187,0.189918645,0.45814378,0.637994074,0.491309066,0.326188997,0.766000718,0.918025499,0.542117224,0.875236897,0.261455936,0
0.809045226,0.445945663,0.775420061,0.65584568,0.064333706,0.421349826,0.234736879,0.930306394,0.607485111,0.876733025,0.486691504,0.281217893,0.284209546,0.648059956,0.63080835,0
0.899497487,0.725805244,0.383381767,0.031629592,0.721972433,0.091900026,0.205668214,0.147314863,0.331914733,0.231089965,0.166703134,0.641527395,0.150528635,0.005136296,0.871956685,0
0.884422111,0.769415069,0.749289965,0.959192659,0.468305231,0.9973227,0.587258813,0.102232351,0.048036885,0.401089793,0.340265848,0.525530871,0.218733928,0.451587282,0.528388972,1046
0.366834171,0.960052239,0.309791249,0.667605245,0.555158016,0.388984593,0.095043296,0.922326191,0.955324065,0.950584999,0.502013491,0.046654859,0.621811302,0.795584033,0.202949563,0
0.221105528,0.290915588,0.886790888,0.051453451,0.651957378,0.436065422,0.549383078,0.324384357,0.42820549,0.240845343,0.69606779,0.213480812,0.848895624,0.916467019,0.241242303,7
0.738693467,0.974923352,0.697632947,0.731759955,0.327338184,0.730042243,0.316584865,0.169858233,0.551989247,0.266782535,0.620368414,0.235454169,0.654748533,0.090518794,0.907082583,495
0.195979899,0.057497154,0.640343597,0.615190329,0.202881078,0.928505139,0.053575401,0.33948532,0.804108204,0.794916502,0.870153473,0.191701476,0.386560229,0.374648992,0.662255171,0
0.130653266,0.249870874,0.834698819,0.015338292,0.35005206,0.817190678,0.747239526,0.802555777,0.114442548,0.14358407,0.256137471,0.592865501,0.189288871,0.846714406,0.577795108,0
0.603015075,0.579324545,0.994084608,0.500227325,0.951877943,0.024705643,0.803306539,0.790871271,0.122407744,0.659616102,0.880851079,0.980504772,0.685170364,0.303846302,0.092500932,0
0.663316583,0.61313905,0.847744258,0.022684088,0.399339488,0.121722123,0.735879448,0.057421176,0.543126794,0.332269816,0.393460143,0.878692811,0.052627601,0.219390854,0.642199967,0
0.959798995,0.398965469,0.467045607,0.993203619,0.97700647,0.479711705,0.154220597,0.505050437,0.234324147,0.179671854,0.541493433,0.277473197,0.532163052,0.927765792,0.843361746,0
0.984924623,0.365763389,0.669083365,0.770010575,0.192726068,0.072624731,0.268926131,0.360588797,0.911618437,0.995360153,0.908802699,0.817712644,0.260081034,0.351293397,0.149560955,0
0.005025126,0.819477399,0.312144857,0.304820112,0.080712556,0.748666276,0.276356669,0.955711586,0.384016204,0.017827343,0.099746074,0.669052214,0.797616682,0.817890921,0.538012388,100
0.648241206,0.946739911,0.402959346,0.982799846,0.895728848,0.410676169,0.446585797,0.098354825,0.565088659,0.38251,0.35618481,0.700393613,0.64537916,0.890384619,0.788464573,0
0.703517588,0.84072282,0.273662824,0.545735324,0.106033877,0.007279616,0.707230855,0.891030652,0.47405616,0.66028802,0.677277734,0.249999076,0.671213037,0.670224489,0.033301488,0
0.824120603,0.091822131,0.900120956,0.588829035,0.93317288,0.716809509,0.759651007,0.970540186,0.847982935,0.693962327,0.129886983,0.498894239,0.226395008,0.961195642,0.617227879,596
0.688442211,0.303176299,0.68494941,0.073028264,0.784090798,0.901278392,0.991259171,0.214541316,0.686470473,0.607134173,0.846843335,0.959346311,0.900686553,0.165175269,0.858987465,27
0.221105528,0.778616018,0.707398329,0.371396101,0.792910062,0.842337646,0.304080474,0.189158782,0.577580245,0.521398767,0.433167133,0.578181801,0.083565207,0.113158691,0.023214258,0
0.798994975,0.48291528,0.08371593,0.392939114,0.441565602,0.044515515,0.611988492,0.171574105,0.309250828,0.862140897,0.269092458,0.207545081,0.044410904,0.185147666,0.601442903,0
0.477386935,0.870823991,0.229527817,0.129486101,0.296849583,0.085197503,0.427209556,0.526171356,0.705785534,0.052188559,0.818039329,0.226086794,0.551829363,0.529662511,0.509638521,0
0.924623116,0.511389263,0.258465125,0.676880706,0.375674953,0.803913288,0.103846842,0.519722191,0.44646023,0.50956394,0.564804113,0.864173173,0.175812841,0.971067467,0.485930062,0
0.211055276,0.335153241,0.757535866,0.882584326,0.311833149,0.52877775,0.064811495,0.651219629,0.462384403,0.340562457,0.585384636,0.530077094,0.016236876,0.762296245,0.005351814,0
0.834170854,0.880693947,0.636403417,0.537532166,0.499601057,0.212044242,0.902230524,0.13092021,0.732232392,0.12564159,0.301743746,0.567331074,0.438207977,0.124522897,0.447193967,0
0.522613065,0.954464562,0.455736227,0.692448156,0.262479354,0.285676357,0.910321217,0.312862973,0.170454562,0.563248812,0.782552057,0.337223015,0.591340152,0.220679041,0.722654418,168
0.949748744,0.556078545,0.140458728,0.597376253,0.117429193,0.321682178,0.48839386,0.438081758,0.592020669,0.078640809,0.076379421,0.422992606,0.299381643,0.088250373,0.549281039,0
0.713567839,0.065962174,0.800276235,0.907606052,0.331029783,0.366480363,0.252151269,0.941015582,0.814261386,0.084224556,0.37632547,0.449352165,0.949260377,0.683055542,0.259906997,0
0.547738693,0.19936969,0.418825667,0.274352207,0.546099276,0.297840614,0.833971934,0.911962504,0.103933382,0.435743704,0.63375607,0.093224993,0.329557177,0.249532232,0.278711904,0
0.492462312,0.00807167,0.864781927,0.626131196,0.231515552,0.445777367,0.011406208,0.355769177,0.977083047,0.295283714,0.758431142,0.555792528,0.573440113,0.293143349,0.327558849,0
0.376884422,0.435736241,0.606559372,0.145052157,0.157388526,0.142624238,0.503759657,0.685636953,0.343522463,0.200796175,0.386011418,0.674745484,0.334498124,0.037538376,0.838053222,0
0.125628141,0.252562085,0.001098949,0.352087757,0.631797562,0.77148452,0.676859601,0.349635706,0.898551375,0.80773179,0.805363379,0.488906431,0.353735342,0.701415934,0.658549355,0
0.537688442,0.405457126,0.818100743,0.689244263,0.613545035,0.061517078,0.622414537,0.263700734,0.746480646,0.884232766,0.89650545,0.787523293,0.209432803,0.053082991,0.087075755,0
0.100502513,0.312525163,0.969744797,0.451444352,0.942132798,0.195145357,0.973024173,0.457680088,0.452224347,0.973330285,0.028895653,0.625217244,0.69414445,0.567767883,0.977847382,0
0.512562814,0.154099444,0.621647201,0.636802358,0.77787152,0.468845787,0.078895303,0.621301105,0.211054679,0.739999471,0.570665067,0.94760359,0.068191028,0.046746466,0.76097606,598
0.391959799,0.322645741,0.37806138,0.723033024,0.527754163,0.79032534,0.598121414,0.695258739,0.639382146,0.759917556,0.087040859,0.438354825,0.027222743,0.496792853,0.216012402,0
0.507537688,0.688645978,0.933214215,0.213726804,0.704372152,0.390883625,0.66001885,0.15565099,0.229187917,0.034153518,0.953714215,0.380583472,0.116367199,0.839815723,0.289047675,266
0.341708543,0.34053053,0.190949937,0.054993124,0.005604052,0.137868323,0.416208148,0.798732085,0.776957513,0.249810888,0.626883134,0.142386225,0.224835751,0.238861932,0.896445807,0
0.56281407,0.365754105,0.312812494,0.829351182,0.038450507,0.638720944,0.114697882,0.28797333,0.311458809,0.803536579,0.778020877,0.748100431,0.12782358,0.456449187,0.200659235,0
0.170854271,0.586733514,0.257798837,0.351889669,0.755532193,0.534565099,0.053990749,0.413309007,0.684266527,0.229387153,0.988931091,0.206770189,0.779512111,0.52164134,0.322472309,0
0.291457286,0.523397372,0.336983935,0.629229204,0.785610222,0.350330142,0.67714801,0.452913958,0.985800146,0.071909257,0.508163603,0.15366654,0.830083739,0.942366882,0.926243838,0
0.974874372,0.999988389,0.596960691,0.944482997,0.645715336,0.300726591,0.742554983,0.945847813,0.506346701,0.797115653,0.69268181,0.528857711,0.486454262,0.695130483,0.156428385,0
0.035175879,0.642941687,0.41054645,0.911164644,0.748932286,0.413069783,0.331419032,0.841972451,0.026246147,0.056744891,0.673600173,0.285048605,0.103066846,0.823081169,0.168081164,0
0.180904523,0.242544189,0.046488531,0.764718796,0.191228877,0.920269111,0.030662065,0.029507764,0.583055311,0.211071321,0.687646573,0.888223241,0.9143959,0.993483119,0.349435725,0
0.306532663,0.79193228,0.131650013,0.536340244,0.162252151,0.899955993,0.909499092,0.508605599,0.286841428,0.200725241,0.943176865,0.685636378,0.250392534,0.572813135,0.828490155,0
0.432160804,0.55954375,0.729442364,0.084511498,0.634831857,0.914558689,0.601046917,0.686775912,0.420577433,0.688781109,0.474260832,0.470764384,0.759472155,0.344223298,0.506055042,19
0.819095477,0.507712718,0.536491876,0.009368499,0.970621131,0.176117518,0.514403905,0.148887912,0.4750747,0.118396547,0.996976576,0.659533011,0.206153393,0.257127428,0.240791614,0
0.472361809,0.358871131,0.716413599,0.276554972,0.364862815,0.247088581,0.380022118,0.4692367,0.430630611,0.176361815,0.193922191,0.500138755,0.541081217,0.903106048,0.12816584,0
0.120603015,0.456522347,0.883469535,0.040194062,0.087353439,0.983691482,0.108742816,0.314932004,0.545050888,0.062380716,0.163941927,0.577147573,0.578118175,0.03088807,0.447862781,0
0.532663317,0.291233408,0.475041002,0.455749636,0.472531404,0.25052972,0.251029292,0.182488558,0.53988049,0.323973127,0.950489163,0.816536024,0.427784026,0.776871785,0.675674727,0
0.447236181,0.079916062,0.991236372,0.415690327,0.767673007,0.014929741,0.889363526,0.966220805,0.917599704,0.984420604,0.967618201,0.852623181,0.556818842,0.542456794,0.744141375,0
0.949748744,0.222746058,0.845675008,0.075927426,0.886705509,0.805713476,0.360730364,0.472198762,0.363742096,0.821155556,0.582894492,0.164243041,0.114189118,0.317223385,0.465190052,0
0.226130653,0.25887,0.650333739,0.37201786,0.540631386,0.404277576,0.491084993,0.104295623,0.309057054,0.769330985,0.631107486,0.181903812,0.683948297,0.206525338,0.293564481,0
0.246231156,0.41332605,0.941293484,0.734122705,0.439063026,0.217415863,0.9490244,0.447280403,0.609621545,0.997678495,0.071216997,0.701335619,0.449225703,0.176531712,0.068818556,0
0.798994975,0.260191617,0.186913903,0.463930941,0.916246711,0.648543862,0.40617076,0.763386275,0.569614549,0.634755261,0.3592832,0.944670847,0.376709849,0.433635544,0.390657006,0
0.32160804,0.875845106,0.859204768,0.712861588,0.859380383,0.475950261,0.956330026,0.333783643,0.010288156,0.467371452,0.740043536,0.35545462,0.01338925,0.704807614,0.537647182,680
0.844221106,0.32599459,0.207621905,0.61472658,0.56453516,0.021022804,0.075487824,0.926789917,0.383186632,0.831658627,0.133554029,0.105899203,0.53187865,0.565587628,0.769663572,0
0.673366834,0.029817562,0.798460394,0.286167611,0.796351183,0.889984141,0.806409602,0.264468339,0.214761023,0.918080898,0.974247423,0.25879107,0.509201253,0.799899774,0.43683758,206
0.271356784,0.813242075,0.112630711,0.805204918,0.516401565,0.034382243,0.18725296,0.812057916,0.237808153,0.499171019,0.564875092,0.633018446,0.14673575,0.008552535,0.007526788,0
0.849246231,0.277306138,0.28916493,0.772127286,0.173660317,0.159748062,0.092221292,0.872357687,0.965747052,0.385445672,0.701549586,0.074482729,0.99944166,0.616803572,0.81416662,0
0.703517588,0.783349621,0.528087168,0.292116018,0.999006645,0.289864415,0.668210325,0.175578468,0.247504758,0.747913059,0.880351822,0.920947923,0.844169411,0.08346711,0.275254232,0
0.190954774,0.746553224,0.91581108,0.026300332,0.073766784,0.544285779,0.690078266,0.132814621,0.413427747,0.404738653,0.763117558,0.957473139,0.742182866,0.090510651,0.66521624,0
0.412060302,0.668624828,0.832517922,0.478693881,0.581801141,0.166275108,0.35557892,0.115774977,0.616076048,0.345759325,0.236088304,0.841024905,0.240965382,0.260123862,0.193860147,0
0.08040201,0.962397249,0.428271236,0.783579871,0.557223713,0.49877702,0.325971503,0.235848154,0.76868467,0.183428178,0.753111261,0.26608011,0.412691043,0.65207757,0.755198222,0
0.889447236,0.514883689,0.957329182,0.508231666,0.657291483,0.527087224,0.780239524,0.19256681,0.258766582,0.584667409,0.065524544,0.969307628,0.192124565,0.967088157,0.087587994,547
0.095477387,0.19903213,0.025700747,0.109270133,0.871570495,0.209699017,0.867733052,0.055388341,0.635640324,0.576864015,0.449378321,0.931763048,0.165441405,0.464448676,0.870458576,0
0.045226131,0.112682328,0.216479055,0.095985919,0.146003504,0.754013213,0.016422076,0.097298123,0.925173276,0.268169186,0.025603673,0.891700192,0.65653895,0.765030322,0.962590667,0
0.829145729,0.154484731,0.560594296,0.018196115,0.487843092,0.387171647,0.910154683,0.354387574,0.344212183,0.608817404,0.484089649,0.395546559,0.301466821,0.270150233,0.497374108,0
0.613065327,0.384464217,0.644739214,0.59680366,0.572416114,0.584733167,0.853748874,0.15831015,0.17894568,0.778767998,0.277902323,0.374113954,0.354876316,0.47420101,0.361141943,506
0.83919598,0.471699978,0.76841315,0.526530906,0.053140355,0.047315478,0.725112121,0.905654206,0.455806511,0.501120317,0.157022856,0.029909836,0.816085123,0.213655478,0.134174162,0
0.065326633,0.542588052,0.688978711,0.139410881,0.386444253,0.293264979,0.896163428,0.701204943,0.593341514,0.003060309,0.929037326,0.223018631,0.962834594,0.067470359,0.526378339,0
0.366834171,0.601128066,0.094927431,0.631084764,0.125465057,0.364162938,0.647231222,0.829028989,0.99596776,0.872759624,0.837619573,0.084897043,0.00164112,0.921111975,0.260209901,0
0.050251256,0.392410317,0.384877115,0.403839226,0.936618251,0.836148737,0.563985941,0.730075565,0.185049347,0.416179204,0.335608029,0.99087896,0.733806019,0.749100038,0.787977121,545
0.994974874,0.956425525,0.239042199,0.987045485,0.625322752,0.579777841,0.639819311,0.786792536,0.351046674,0.250014299,0.52701018,0.499064689,0.364037274,0.498434693,0.710410462,0
0.864321608,0.567009629,0.073602845,0.244852795,0.13999346,0.198991291,0.482252373,0.603161514,0.084516218,0.626403419,0.187197052,0.771960479,0.236517504,0.956573238,0.732094317,0
0.256281407,0.237109731,0.602077557,0.655317459,0.407151748,0.822436904,0.543372194,0.251356251,0.321311593,0.034006865,0.512285135,0.974165545,0.909830587,0.717140026,0.573880079,746
0.266331658,0.71902018,0.392066787,0.741907739,0.224998184,0.872030308,0.140363978,0.931501236,0.696989518,0.140862267,0.814900999,0.51807814,0.943285069,0.621025897,0.378298874,0
0.201005025,0.739105863,0.058281204,0.314117524,0.154476502,0.550965905,0.653055042,0.526065609,0.126909038,0.430751815,0.049393245,0.640557464,0.217387878,0.045827661,0.981872319,0
0.809045226,0.771034821,0.707881269,0.491703053,0.242945185,0.002382804,0.44324361,0.838060577,0.442645011,0.567914594,0.828700168,0.347964391,0.859994901,0.884949566,0.07741836,0
0.713567839,0.985469227,0.758931424,0.79904222,0.600954945,0.593858044,0.319524175,0.959132474,0.759670252,0.783156953,0.050986968,0.041381698,0.172386608,0.53200338,0.232431047,0
0.763819095,0.466150096,0.675260441,0.903283934,0.539200057,0.73725212,0.34731208,0.388358327,0.335297154,0.131878559,0.008961171,0.09174934,0.315743908,0.126447304,0.400318144,0
0.502512563,0.285734145,0.546495806,0.32889746,0.86450276,0.81560969,0.713317099,0.297432175,0.145665517,0.7234653,0.599007787,0.019140914,0.69610966,0.591637747,0.316031935,0
